시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-28 22:37:00,21.1000003814697,69.3000030517578,549.0,1.03407263755798,27.0599998473189,23.5800003053154,0,0,492.51,8246.67,201,3583.0,0,0,0,0,0,0,201,174.0,0.0,201,176.0,0.0,201,178.0,0.0,0,17.3703302586111,14.6851651293055,16.0277476939583,0.0,31.5741816291666,0.0,0.0,0.0,0.0
2022-01-28 22:38:00,21.2999992370605,69.0999984741211,548.0,1.03407263755798,27.27999954205,23.7000003815628,0,0,492.51,8246.67,201,3586.0,0,0,0,0,0,0,201,116.0,0.0,201,118.0,0.0,201,120.0,0.0,0,17.3534510297222,14.6767255148611,16.0150882722916,0.0,32.1163815524875,0.0,0.0,0.0,0.0
2022-01-28 22:39:00,21.3999996185302,69.0999984741211,544.0,1.03506982326507,27.1199996948707,23.5200000762939,0,0,492.51,8246.67,201,3553.0,0,0,0,0,0,0,201,23.0,0.0,201,25.0,0.0,201,27.0,0.0,0,17.3364881266666,14.6682440633333,16.002366095,0.0,33.1587882679416,0.0,0.0,0.0,0.0
2022-01-28 22:40:00,21.5,69.0,550.0,1.03407263755798,26.7999999998137,23.4599998474586,0,0,492.51,8246.67,201,3590.0,0,0,0,0,0,0,201,179.0,0.0,201,182.0,0.0,201,184.0,0.0,0,17.319711615,14.6598558075,15.98978371125,0.0,33.7007282169569,0.0,0.0,0.0,0.0
2022-01-28 22:41:00,21.5,68.9000015258789,545.0,1.03207838535308,26.2600002288818,23.6999996185768,201,84,543.95,8790.62,201,3571.0,0,0,0,0,0,0,201,99.0,0.0,201,102.0,0.0,201,104.0,0.0,0,17.3026309911111,14.6513154955555,15.9769732433333,0.0,34.2434298729166,0.0,0.0,0.0,0.0
2022-01-28 22:42:00,21.6000003814697,68.9000015258789,544.0,1.03267667293584,25.7200008388608,23.8799995421432,0,0,543.95,8790.62,201,3540.0,0,0,0,0,0,0,201,68.0,0.0,201,71.0,0.0,201,73.0,0.0,0,17.2858063186111,14.6429031593055,15.9643547389583,0.0,34.2855368770833,0.0,0.0,0.0,0.0
2022-01-28 22:43:00,21.7999992370605,69.0,545.0,1.02410089969635,25.1200004573911,24.4200000762939,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,177.0,0.0,201,179.0,0.0,201,180.0,0.0,0,17.2687989149999,14.6343994575,15.9515991862499,0.0,34.828011939293,0.0,0.0,0.0,0.0
2022-01-28 22:44:00,21.7999992370605,69.0999984741211,548.0,1.02509808540344,24.6999996192753,24.7999996189028,0,0,543.95,8790.62,201,3556.0,0,0,0,0,0,0,201,82.0,0.0,201,84.0,0.0,201,86.0,0.0,0,17.2517826252777,14.6258913126388,15.9388369689583,0.0,35.8705495575249,0.0,0.0,0.0,0.0
2022-01-28 22:45:00,21.7999992370605,69.1999969482421,548.0,1.02609527111053,24.3399993889033,25.0599998477846,0,0,543.95,8790.62,201,3549.0,0,0,0,0,0,0,201,75.0,0.0,201,77.0,0.0,201,79.0,0.0,0,17.234913555,14.6174567775,15.92618516625,0.0,35.9127193762749,0.0,0.0,0.0,0.0
2022-01-28 22:46:00,21.7999992370605,69.3000030517578,548.0,1.02709245681762,24.0999999996274,25.3599994666874,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,17.2179196488888,14.6089598244444,15.9134397366666,0.0,35.9552099762749,0.0,0.0,0.0,0.0
2022-01-28 22:47:00,21.8999996185302,69.4000015258789,550.0,1.02709245681762,23.9600002290681,25.6799991605803,0,0,543.95,8790.62,201,3559.0,0,0,0,0,0,0,201,123.0,0.0,201,125.0,0.0,201,127.0,0.0,0,17.2008916508333,14.6004458254166,15.900668738125,0.0,35.997774743636,0.0,0.0,0.0,0.0
2022-01-28 22:48:00,21.8999996185302,69.5999984741211,544.0,1.02609527111053,23.7000007629394,26.2599994651973,0,0,543.95,8790.62,201,3540.0,0,0,0,0,0,0,201,63.0,0.0,201,65.0,0.0,201,67.0,0.0,0,17.1841092697222,14.5920546348611,15.8880819522916,0.0,36.5397340100124,0.0,0.0,0.0,0.0
2022-01-28 22:49:00,21.8999996185302,69.8000030517578,542.0,1.02609527111053,23.5600006096065,26.7999992370605,0,0,543.95,8790.62,201,3573.0,0,0,0,0,0,0,201,156.0,0.0,201,158.0,0.0,201,160.0,0.0,0,17.1671448366666,14.5835724183333,15.8753586275,0.0,36.5821439169569,0.0,0.0,0.0,0.0
2022-01-28 22:50:00,21.8999996185302,69.9000015258789,542.0,1.02709245681762,23.3799999225884,27.2600002288818,0,0,543.95,8790.62,201,3598.0,0,0,0,0,0,0,201,106.0,0.0,201,108.0,0.0,201,110.0,0.0,0,17.1500158516666,14.5750079258333,15.86251188875,0.0,36.6249709086235,0.0,0.0,0.0,0.0
2022-01-28 22:51:00,22.0,70.0,544.0,1.02709245681762,23.2599994651973,27.5200000759214,0,0,543.95,8790.62,201,3563.0,0,0,0,0,0,0,201,85.0,0.0,201,87.0,0.0,201,89.0,0.0,0,17.1415791419444,14.5707895709722,15.8561843564583,0.0,36.6460624127902,0.0,0.0,0.0,0.0
2022-01-28 22:52:00,22.0,70.1999969482421,547.0,1.02709245681762,23.1199996951036,27.6800003051757,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,175.0,0.0,201,177.0,0.0,201,179.0,0.0,0,17.1331424322222,14.5665712161111,15.8498568241666,0.0,36.6671539169569,0.0,0.0,0.0,0.0
2022-01-28 22:53:00,22.0,70.5,543.0,1.02709245681762,22.9199996944516,28.1399997714906,0,0,543.95,8790.62,201,3545.0,0,0,0,0,0,0,201,127.0,0.0,201,129.0,0.0,201,131.0,0.0,0,17.1161883202777,14.5580941601388,15.8371412402083,0.0,37.2095379625,0.0,0.0,0.0,0.0
2022-01-28 22:54:00,22.0,70.6999969482421,546.0,1.02709245681762,22.8399997712112,28.7399993911385,0,0,543.95,8790.62,201,3598.0,0,0,0,0,0,0,201,40.0,0.0,201,42.0,0.0,201,44.0,0.0,0,17.0993792216666,14.5496896108333,15.82453441625,0.0,37.2515610715277,0.0,0.0,0.0,0.0
2022-01-28 22:55:00,22.0,70.8000030517578,543.0,1.02509808540344,22.7599994661286,29.2600002288818,0,0,543.95,8790.62,201,3536.0,0,0,0,0,0,0,201,176.0,0.0,201,178.0,0.0,201,180.0,0.0,0,17.0824173580555,14.5412086790277,15.8118130185416,0.0,37.2939636263888,0.0,0.0,0.0,0.0
2022-01-28 22:56:00,22.0,70.9000015258789,546.0,1.02509808540344,22.6999999997206,29.4600006118416,0,0,543.95,8790.62,201,3543.0,0,0,0,0,0,0,201,118.0,0.0,201,120.0,0.0,201,122.0,0.0,0,17.0652979063888,14.5326489531944,15.7989734297916,0.0,37.3367655229166,0.0,0.0,0.0,0.0
2022-01-28 22:57:00,22.0,71.0999984741211,548.0,1.02609527111053,22.6200004578568,29.6800010688602,0,0,543.95,8790.62,201,3540.0,0,0,0,0,0,0,201,58.0,0.0,201,60.0,0.0,201,62.0,0.0,0,17.0483314944444,14.5241657472222,15.7862486208333,0.0,37.3791784590277,0.0,0.0,0.0,0.0
2022-01-28 22:58:00,21.8999996185302,71.5,545.0,1.02609527111053,22.440000152681,30.1200000755488,0,0,543.95,8790.62,201,3547.0,0,0,0,0,0,0,201,185.0,0.0,201,187.0,0.0,201,189.0,0.0,0,17.0312039133333,14.5156019566666,15.773402935,0.0,37.4220006958333,0.0,0.0,0.0,0.0
2022-01-28 22:59:00,21.8999996185302,71.5999984741211,545.0,1.02509808540344,22.2999996184371,30.2799999238923,0,0,543.95,8790.62,201,3560.0,0,0,0,0,0,0,201,131.0,0.0,201,133.0,0.0,201,135.0,0.0,0,17.0143568438888,14.5071784219444,15.7607676329166,0.0,37.4641150756944,0.0,0.0,0.0,0.0
2022-01-28 23:00:00,21.8999996185302,71.8000030517578,546.0,1.02410089969635,22.2399990078993,30.4999996181577,0,0,543.95,8790.62,201,3539.0,0,0,0,0,0,0,201,58.0,0.0,201,60.0,0.0,201,62.0,0.0,0,16.9973938144444,14.4986969072222,15.7480453608333,0.0,37.0065228266791,0.0,0.0,0.0,0.0
2022-01-28 23:01:00,21.8999996185302,71.9000015258789,546.0,1.02410089969635,22.3599994658725,31.0799995437264,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,162.0,0.0,201,164.0,0.0,201,166.0,0.0,0,16.9805217963888,14.4902608981944,15.7353913472916,0.0,37.0487006107069,0.0,0.0,0.0,0.0
2022-01-28 23:02:00,21.8999996185302,72.0999984741211,544.0,1.02509808540344,22.6599994660355,31.4799999222159,0,0,543.95,8790.62,201,3538.0,0,0,0,0,0,0,201,114.0,0.0,201,116.0,0.0,201,118.0,0.0,0,16.9635567705555,14.4817783852777,15.7226675779166,0.0,37.0911179239013,0.0,0.0,0.0,0.0
2022-01-28 23:03:00,21.8999996185302,72.1999969482421,548.0,1.02509808540344,22.8999996185302,32.1199989300221,0,0,543.95,8790.62,201,3549.0,0,0,0,0,0,0,201,62.0,0.0,201,64.0,0.0,201,66.0,0.0,0,16.9464164188888,14.4732082094444,15.7098123141666,0.0,37.1339642607069,0.0,0.0,0.0,0.0
2022-01-28 23:04:00,21.8999996185302,72.5,542.0,1.02709245681762,23.2999996189028,32.1399990096688,0,0,543.95,8790.62,201,3572.0,0,0,0,0,0,0,201,186.0,0.0,201,188.0,0.0,201,190.0,0.0,0,16.9296367705555,14.4648183852777,15.6972275779166,0.0,37.1759183134847,0.0,0.0,0.0,0.0
2022-01-28 23:05:00,21.8999996185302,72.5999984741211,543.0,1.02410089969635,23.5399997709319,32.1199985509738,0,0,543.95,8790.62,201,3559.0,0,0,0,0,0,0,201,122.0,0.0,201,124.0,0.0,201,126.0,0.0,0,16.9125513672222,14.4562756836111,15.6844135254166,0.0,37.2186267836235,0.0,0.0,0.0,0.0
2022-01-28 23:06:00,21.8999996185302,72.6999969482421,544.0,1.02410089969635,23.499999619089,31.7399990082485,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,41.0,0.0,201,43.0,0.0,201,45.0,0.0,0,16.8955870966666,14.4477935483333,15.6716903225,0.0,37.2610374836235,0.0,0.0,0.0,0.0
2022-01-28 23:07:00,21.8999996185302,72.8000030517578,547.0,1.02509808540344,23.3000000000465,30.9800003040581,0,0,543.95,8790.62,201,3543.0,0,0,0,0,0,0,201,172.0,0.0,201,174.0,0.0,201,176.0,0.0,0,16.8788113805555,14.4394056902777,15.6591085354166,0.0,37.3029818141791,0.0,0.0,0.0,0.0
2022-01-28 23:08:00,21.8999996185302,72.9000015258789,543.0,1.02609527111053,22.9599998472258,30.260000610724,0,0,543.95,8790.62,201,3549.0,0,0,0,0,0,0,201,120.0,0.0,201,122.0,0.0,201,124.0,0.0,0,16.8618487463888,14.4309243731944,15.6463865597916,0.0,37.3453833377902,0.0,0.0,0.0,0.0
2022-01-28 23:09:00,21.8999996185302,73.0,541.0,1.02509808540344,23.0000003818422,30.4800010677427,0,0,543.95,8790.62,201,3574.0,0,0,0,0,0,0,201,67.0,0.0,201,69.0,0.0,201,71.0,0.0,0,16.8448183586111,14.4224091793055,15.6336137689583,0.0,37.3879615954291,0.0,0.0,0.0,0.0
2022-01-28 23:10:00,21.8999996185302,73.0999984741211,543.0,1.02509808540344,23.2400001526111,31.0,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.8279208569444,14.4139604284722,15.6209406427083,0.0,37.4302093704291,0.0,0.0,0.0,0.0
2022-01-28 23:11:00,21.8999996185302,73.0999984741211,546.0,1.02509808540344,23.5400001523084,31.3400001525878,0,0,543.95,8790.62,201,3559.0,0,0,0,0,0,0,201,143.0,0.0,201,145.0,0.0,201,147.0,0.0,0,16.8111058922222,14.4055529461111,15.6083294191666,0.0,37.4722426204291,0.0,0.0,0.0,0.0
2022-01-28 23:12:00,21.8999996185302,73.1999969482421,544.0,1.02509808540344,24.0000003809109,31.3200000757351,0,0,543.95,8790.62,201,3547.0,0,0,0,0,0,0,201,68.0,0.0,201,70.0,0.0,201,72.0,0.0,0,16.7940874994444,14.3970437497222,15.5955656245833,0.0,37.5147866127902,0.0,0.0,0.0,0.0
2022-01-28 23:13:00,21.8999996185302,73.3000030517578,542.0,1.02509808540344,24.2999996179714,31.0600002286955,0,0,543.95,8790.62,201,3574.0,0,0,0,0,0,0,201,38.0,0.0,201,40.0,0.0,201,42.0,0.0,0,16.7771447611111,14.3885723805555,15.5828585708333,0.0,37.5571453690402,0.0,0.0,0.0,0.0
2022-01-28 23:14:00,22.0,73.4000015258789,547.0,1.02509808540344,24.7999996189028,30.740000534337,0,0,543.95,8790.62,201,3564.0,0,0,0,0,0,0,201,127.0,0.0,201,129.0,0.0,201,131.0,0.0,0,16.7600135424999,14.38000677125,15.5700101568749,0.0,37.5999796586236,0.0,0.0,0.0,0.0
2022-01-28 23:15:00,22.0,73.5,540.0,1.02410089969635,25.220000077039,30.6400005337782,0,0,543.95,8790.62,201,3561.0,0,0,0,0,0,0,201,65.0,0.0,201,67.0,0.0,201,69.0,0.0,0,16.7433262408333,14.3716631204166,15.5574946806249,0.0,37.6416898357069,0.0,0.0,0.0,0.0
2022-01-28 23:16:00,22.1000003814697,73.5,539.0,1.02410089969635,25.4199996944516,30.3200008394196,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,199.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.7262845141666,14.3631422570833,15.544713385625,0.0,38.1842996472222,0.0,0.0,0.0,0.0
2022-01-28 23:17:00,22.1000003814697,73.5,540.0,1.02509808540344,25.5399997709319,29.8200008384883,0,0,543.95,8790.62,201,3545.0,0,0,0,0,0,0,201,110.0,0.0,201,120.0,0.0,201,122.0,0.0,0,16.7093222469444,14.3546611234722,15.5319916852083,0.0,38.7267119545708,0.0,0.0,0.0,0.0
2022-01-28 23:18:00,22.2000007629394,73.5,545.0,1.02310371398925,25.5399997713975,29.260000610724,0,0,543.95,8790.62,201,3558.0,0,0,0,0,0,0,201,61.0,0.0,201,71.0,0.0,201,73.0,0.0,0,16.692359225,14.3461796125,15.51926941875,0.0,38.7691108788764,0.0,0.0,0.0,0.0
2022-01-28 23:19:00,22.2999992370605,73.4000015258789,546.0,1.02410089969635,25.5399997709319,28.5400001518428,0,0,543.95,8790.62,201,3567.0,0,0,0,0,0,0,201,191.0,0.0,201,193.0,0.0,201,195.0,0.0,0,16.6753408338888,14.3376704169444,15.5065056254166,0.0,39.3116634230306,0.0,0.0,0.0,0.0
2022-01-28 23:20:00,22.2999992370605,73.4000015258789,538.0,1.02310371398925,25.4799999237293,28.1599994655698,0,0,543.95,8790.62,201,3566.0,0,0,0,0,0,0,201,126.0,0.0,201,128.0,0.0,201,130.0,0.0,0,16.6585341188888,14.3292670594444,15.4939005891666,0.0,39.3536757535861,0.0,0.0,0.0,0.0
2022-01-28 23:21:00,22.2999992370605,73.3000030517578,541.0,1.02410089969635,25.5400001526577,27.6999999992549,0,0,543.95,8790.62,201,3539.0,0,0,0,0,0,0,201,41.0,0.0,201,43.0,0.0,201,45.0,0.0,0,16.6413911644444,14.3206955822222,15.4810433733333,0.0,39.896525668636,0.0,0.0,0.0,0.0
2022-01-28 23:22:00,22.3999996185302,73.1999969482421,543.0,1.02210652828216,25.580000305199,27.4800003040581,0,0,543.95,8790.62,201,3597.0,0,0,0,0,0,0,201,37.0,0.0,201,39.0,0.0,201,41.0,0.0,0,16.6246752797222,14.3123376398611,15.4685064597916,0.0,39.938316762386,0.0,0.0,0.0,0.0
2022-01-28 23:23:00,22.3999996185302,73.1999969482421,545.0,1.02210652828216,25.5600002289284,27.380000305362,0,0,543.95,8790.62,201,3577.0,0,0,0,0,0,0,201,138.0,0.0,201,139.0,0.0,201,141.0,0.0,0,16.6077505858333,14.3038752929166,15.455812939375,0.0,40.4806331245958,0.0,0.0,0.0,0.0
2022-01-28 23:24:00,22.5,73.0999984741211,546.0,1.02310371398925,25.5400001525413,27.5999999996274,0,0,543.95,8790.62,201,3574.0,0,0,0,0,0,0,201,87.0,0.0,201,89.0,0.0,201,91.0,0.0,0,16.5907764358333,14.2953882179166,15.443082326875,0.0,40.5230672620958,0.0,0.0,0.0,0.0
2022-01-28 23:25:00,22.6000003814697,73.0,539.0,1.02310371398925,25.4199996949173,27.7400001526111,0,0,543.95,8790.62,201,3569.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.5738568894444,14.2869284447222,15.4303926670833,0.0,40.5653629982069,0.0,0.0,0.0,0.0
2022-01-28 23:26:00,22.6000003814697,72.9000015258789,541.0,1.02310371398925,25.2000000001862,28.1199996946379,0,0,543.95,8790.62,201,3542.0,0,0,0,0,0,0,201,106.0,0.0,201,108.0,0.0,201,110.0,0.0,0,16.5567698886111,14.2783849443055,15.4175774164583,0.0,41.1080868222222,0.0,0.0,0.0,0.0
2022-01-28 23:27:00,22.7000007629394,72.9000015258789,547.0,1.02210652828216,24.8999996185302,28.2200000761076,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,102.0,0.0,201,104.0,0.0,201,106.0,0.0,0,16.5399885230555,14.2699942615277,15.4049913922916,0.0,41.6500422240152,0.0,0.0,0.0,0.0
2022-01-28 23:28:00,22.7000007629394,72.8000030517578,548.0,1.02210652828216,24.5399997718632,28.0599998473189,0,0,543.95,8790.62,201,3570.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.5228585405555,14.2614292702777,15.3921439054166,0.0,42.1928646348361,0.0,0.0,0.0,0.0
2022-01-28 23:29:00,22.7999992370605,72.8000030517578,541.0,1.02110934257507,24.2000003810972,27.9799995422363,0,0,543.95,8790.62,201,3545.0,0,0,0,0,0,0,201,158.0,0.0,201,160.0,0.0,201,162.0,0.0,0,16.5058645083333,14.2529322541666,15.37939838125,0.0,42.235351736225,0.0,0.0,0.0,0.0
2022-01-28 23:30:00,22.7999992370605,72.6999969482421,540.0,1.02011215686798,23.8399997707456,28.2400001524947,0,0,543.95,8790.62,201,3584.0,0,0,0,0,0,0,201,75.0,0.0,201,77.0,0.0,201,79.0,0.0,0,16.4890732636111,14.2445366318055,15.3668049477083,0.0,42.7773251484971,0.0,0.0,0.0,0.0
2022-01-28 23:31:00,22.7999992370605,72.6999969482421,545.0,1.02011215686798,23.5600002277642,28.3200004575774,0,0,543.95,8790.62,201,3586.0,0,0,0,0,0,0,201,21.0,0.0,201,23.0,0.0,201,25.0,0.0,0,16.4721130825,14.23605654125,15.354084811875,0.0,42.8197254609971,0.0,0.0,0.0,0.0
2022-01-28 23:32:00,22.7999992370605,72.6999969482421,549.0,1.02110934257507,23.3399997716769,28.6400009151548,0,0,543.95,8790.62,201,3566.0,0,0,0,0,0,0,201,122.0,0.0,201,124.0,0.0,201,127.0,0.0,0,16.4550187680555,14.2275093840277,15.3412640760416,0.0,42.8624567165527,0.0,0.0,0.0,0.0
2022-01-28 23:33:00,22.7999992370605,72.6999969482421,538.0,1.02011215686798,23.160000228323,28.7000007624737,0,0,543.95,8790.62,201,3574.0,0,0,0,0,0,0,201,62.0,0.0,201,64.0,0.0,201,67.0,0.0,0,16.4382144794444,14.2191072397222,15.3286608595833,0.0,42.904467187386,0.0,0.0,0.0,0.0
2022-01-28 23:34:00,22.7999992370605,72.8000030517578,545.0,1.02011215686798,23.0600006105378,29.0399997709319,0,0,543.95,8790.62,201,3588.0,0,0,0,0,0,0,201,20.0,0.0,201,22.0,0.0,201,25.0,0.0,0,16.4212995269444,14.2106497634722,15.3159746452083,0.0,42.946754712386,0.0,0.0,0.0,0.0
2022-01-28 23:35:00,22.7999992370605,72.8000030517578,542.0,1.02011215686798,22.8399997707456,29.4399993894621,0,0,543.95,8790.62,201,3591.0,0,0,0,0,0,0,201,137.0,0.0,201,140.0,0.0,201,142.0,0.0,0,16.4043337619444,14.2021668809722,15.3032503214583,0.0,42.9891690957194,0.0,0.0,0.0,0.0
2022-01-28 23:36:00,22.7999992370605,72.9000015258789,542.0,1.01911497116088,22.7399993902072,29.7599990842863,0,0,543.95,8790.62,201,3598.0,0,0,0,0,0,0,201,62.0,0.0,201,65.0,0.0,201,67.0,0.0,0,16.3873689611111,14.1936844805555,15.2905267208333,0.0,43.031581118636,0.0,0.0,0.0,0.0
2022-01-28 23:37:00,22.7999992370605,73.0,544.0,1.02011215686798,22.5999996182508,30.0799995418638,0,0,543.95,8790.62,201,3598.0,0,0,0,0,0,0,201,21.0,0.0,201,24.0,0.0,201,26.0,0.0,0,16.3703507391666,14.1851753695833,15.277763054375,0.0,43.0741268283583,0.0,0.0,0.0,0.0
2022-01-28 23:38:00,22.7000007629394,73.0,539.0,1.02011215686798,22.4799999236129,30.3399997716769,0,0,543.95,8790.62,201,3570.0,0,0,0,0,0,0,201,123.0,0.0,201,125.0,0.0,201,127.0,0.0,0,16.35339544,14.17669772,15.26504658,0.0,43.1165179179416,0.0,0.0,0.0,0.0
2022-01-28 23:39:00,22.7000007629394,73.0999984741211,546.0,1.02011215686798,22.4600002290681,30.579999923706,0,0,543.95,8790.62,0,3579.0,0,0,0,0,0,0,0,71.0,0.0,0,73.0,0.0,0,75.0,0.0,0,16.3365335247222,14.1682667623611,15.2524001435416,0.0,42.6586792459472,0.0,0.0,0.0,0.0
2022-01-28 23:40:00,22.7000007629394,73.1999969482421,542.0,1.02110934257507,22.3199996943585,30.7999996189028,0,0,543.95,8790.62,201,3540.0,0,0,0,0,0,0,201,32.0,0.0,201,34.0,0.0,201,36.0,0.0,0,16.3196785669444,14.1598392834722,15.2397589252083,0.0,42.7008169077528,0.0,0.0,0.0,0.0
2022-01-28 23:41:00,22.6000003814697,73.1999969482421,546.0,1.01811790466308,22.2200000765733,31.079999923706,0,0,543.95,8790.62,201,3578.0,0,0,0,0,0,0,201,144.0,0.0,201,146.0,0.0,201,148.0,0.0,0,16.3027135580555,14.1513567790277,15.2270351685416,0.0,42.7432297765028,0.0,0.0,0.0,0.0
2022-01-28 23:42:00,22.6000003814697,73.3000030517578,539.0,1.02011215686798,22.219999694731,31.5400005355477,0,0,543.95,8790.62,201,3589.0,0,0,0,0,0,0,201,93.0,0.0,201,94.0,0.0,201,96.0,0.0,0,16.2856067091666,14.1428033545833,15.2142050318749,0.0,42.2859974774875,0.0,0.0,0.0,0.0
2022-01-28 23:43:00,22.6000003814697,73.4000015258789,542.0,1.01911497116088,22.4200000764103,32.6000003814697,0,0,543.95,8790.62,201,3584.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.2686478955555,14.1343239477777,15.2014859216666,0.0,42.3283927233208,0.0,0.0,0.0,0.0
2022-01-28 23:44:00,22.6000003814697,73.5,540.0,1.02110934257507,22.7199996951967,33.420001219958,0,0,543.95,8790.62,201,3584.0,0,0,0,0,0,0,201,132.0,0.0,201,134.0,0.0,201,136.0,0.0,0,16.2516824883333,14.1258412441666,15.18876186625,0.0,42.3708033351264,0.0,0.0,0.0,0.0
2022-01-28 23:45:00,22.5,73.6999969482421,539.0,1.01911497116088,23.2399993902072,33.8400005325675,0,0,543.95,8790.62,201,3540.0,0,0,0,0,0,0,201,88.0,0.0,201,90.0,0.0,201,92.0,0.0,0,16.2348336630555,14.1174168315277,15.1761252472916,0.0,42.4129283663764,0.0,0.0,0.0,0.0
2022-01-28 23:46:00,22.5,73.8000030517578,543.0,1.01911497116088,23.6200000755488,33.7199996970593,0,0,543.95,8790.62,201,3593.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.2179139480555,14.1089569740277,15.1634354610416,0.0,41.9552257201388,0.0,0.0,0.0,0.0
2022-01-28 23:47:00,22.5,73.8000030517578,539.0,1.01811790466308,24.0,32.9199996949173,0,0,543.95,8790.62,201,3557.0,0,0,0,0,0,0,201,159.0,0.0,201,161.0,0.0,201,163.0,0.0,0,16.2008999791666,14.1004499895833,15.150674984375,0.0,41.9977571743055,0.0,0.0,0.0,0.0
2022-01-28 23:48:00,22.5,73.9000015258789,541.0,1.01911497116088,24.4000000003725,32.4200004581362,0,0,543.95,8790.62,201,3587.0,0,0,0,0,0,0,201,73.0,0.0,201,75.0,0.0,201,77.0,0.0,0,16.1840519675,14.09202598375,15.138038975625,0.0,42.0398822222222,0.0,0.0,0.0,0.0
2022-01-28 23:49:00,22.5,74.0,546.0,1.02011215686798,24.7000003810972,31.7200008388608,0,0,543.95,8790.62,201,3598.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.1670907402777,14.0835453701388,15.1253180552083,0.0,42.0822835680555,0.0,0.0,0.0,0.0
2022-01-28 23:50:00,22.6000003814697,74.0999984741211,543.0,1.02011215686798,25.279999922961,31.1800010669976,0,0,543.95,8790.62,201,3540.0,0,0,0,0,0,0,201,146.0,0.0,201,148.0,0.0,201,150.0,0.0,0,16.1500534552777,14.0750267276388,15.1125400914583,0.0,42.1248733465277,0.0,0.0,0.0,0.0
2022-01-28 23:51:00,22.6000003814697,74.0999984741211,545.0,1.01911497116088,25.7799995411187,30.779999922961,0,0,543.95,8790.62,201,3554.0,0,0,0,0,0,0,201,96.0,0.0,201,98.0,0.0,201,100.0,0.0,0,16.14164454374995,14.07082227187495,15.10623340781245,0.0,42.3958986481187,0.0,0.0,0.0,0.0
2022-01-28 23:52:00,22.6000003814697,74.0999984741211,541.0,1.01911497116088,26.1199996955692,30.5000000018626,0,0,543.95,8790.62,201,3599.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.1332356322222,14.0666178161111,15.0999267241666,0.0,42.6669239497097,0.0,0.0,0.0,0.0
2022-01-28 23:53:00,22.7000007629394,74.0999984741211,540.0,1.01911497116088,26.279999922961,30.0599998477846,0,0,543.95,8790.62,201,3529.0,0,0,0,0,0,0,201,131.0,0.0,201,133.0,0.0,201,135.0,0.0,0,16.1161470113888,14.0580735056944,15.0871102585416,0.0,42.7096436677653,0.0,0.0,0.0,0.0
2022-01-28 23:54:00,22.7999992370605,74.0999984741211,540.0,1.02011215686798,26.2200004570186,29.6800003033131,0,0,543.95,8790.62,201,3555.0,0,0,0,0,0,0,201,82.0,0.0,201,84.0,0.0,201,86.0,0.0,0,16.0993291427777,14.0496645713888,15.0744968570833,0.0,42.7516875663764,0.0,0.0,0.0,0.0
2022-01-28 23:55:00,22.7999992370605,74.0,544.0,1.01811790466308,26.2200008393265,29.4000003803521,0,0,543.95,8790.62,201,3549.0,0,0,0,0,0,0,201,30.0,0.0,201,32.0,0.0,201,34.0,0.0,0,16.0823578791666,14.0411789395833,15.061768409375,0.0,43.2941273126139,0.0,0.0,0.0,0.0
2022-01-28 23:56:00,23.0,74.0,539.0,1.01911497116088,26.2200008393265,28.7600002288818,0,0,543.95,8790.62,201,3545.0,0,0,0,0,0,0,201,147.0,0.0,201,149.0,0.0,201,151.0,0.0,0,16.0653287180555,14.0326643590277,15.0489965385416,0.0,43.8366852422471,0.0,0.0,0.0,0.0
