시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-06 10:06:00,27.79999923706055,57.29999923706055,519.0,2.084747076034546,24.0,44.09999847412109,0.0,0.0,769.0,4601.14,201.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,100.0,201.0,155.0,0.0,201.0,94.5,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:07:00,27.70000076293945,57.29999923706055,514.0,2.086722612380981,24.0,44.70000076293945,0.0,0.0,769.0,4601.14,201.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,100.0,201.0,94.0,0.0,201.0,155.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:08:00,27.79999923706055,57.29999923706055,515.0,2.084747076034546,24.29999923706055,44.20000076293945,0.0,0.0,769.0,4601.14,201.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,63.0,0.0,201.0,94.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:09:00,27.79999923706055,57.29999923706055,516.0,2.084747076034546,24.10000038146973,44.09999847412109,0.0,0.0,769.0,4601.14,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,32.0,0.0,201.0,32.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:10:00,27.79999923706055,57.29999923706055,516.0,2.086722612380981,24.10000038146973,44.09999847412109,0.0,0.0,769.0,4601.14,201.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,153.0,0.0,201.0,153.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:11:00,27.70000076293945,57.29999923706055,514.0,2.084747076034546,24.0,43.90000152587891,0.0,0.0,769.0,4601.14,201.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.5,100.0,201.0,92.0,0.0,201.0,91.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:12:00,27.70000076293945,57.29999923706055,517.0,2.084747076034546,24.29999923706055,44.29999923706055,0.0,0.0,769.0,4601.14,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,100.0,201.0,30.0,0.0,201.0,27.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:13:00,27.70000076293945,57.40000152587891,514.0,2.088698387145996,24.20000076293945,44.0,0.0,0.0,769.0,4601.14,201.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,100.0,201.0,148.0,0.0,201.0,145.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:14:00,27.79999923706055,57.29999923706055,514.0,2.087710618972778,24.0,44.40000152587891,0.0,56.0,769.0,4601.14,201.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,100.0,201.0,87.0,0.0,201.0,84.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:15:00,27.70000076293945,57.40000152587891,515.0,2.086722612380981,24.39999961853028,45.29999923706055,201.0,112.0,723.99,5325.13,201.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,123.0,0.0,201.0,119.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:16:00,27.70000076293945,57.40000152587891,519.0,2.086722612380981,24.39999961853028,43.5,0.0,0.0,723.99,5325.13,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,100.0,201.0,159.0,0.0,201.0,154.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:17:00,27.70000076293945,57.40000152587891,516.0,2.083759069442749,24.20000076293945,42.20000076293945,0.0,0.0,723.99,5325.13,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,100.0,201.0,97.0,0.0,201.0,92.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:18:00,27.60000038146973,57.40000152587891,519.0,2.085734844207764,24.39999961853028,43.70000076293945,0.0,0.0,723.99,5325.13,201.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,100.0,201.0,36.0,0.0,201.0,198.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:19:00,27.60000038146973,57.29999923706055,520.0,2.087710618972778,25.0,43.29999923706055,0.0,0.0,723.99,5325.13,201.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,100.0,201.0,155.0,0.0,201.0,138.0,0.0,0.0,26.0,25.0,25.5,0.0,13.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:20:00,27.60000038146973,57.29999923706055,517.0,2.085734844207764,25.39999961853028,43.79999923706055,0.0,0.0,723.99,5325.13,201.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,95.0,0.0,201.0,76.0,0.0,0.0,26.0,25.0,25.5,0.0,13.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:21:00,27.60000038146973,57.40000152587891,515.0,2.085734844207764,25.89999961853028,43.79999923706055,0.0,0.0,723.99,5325.13,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,100.0,201.0,33.0,0.0,201.0,195.0,0.0,0.0,26.0,25.0,25.5,0.0,13.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:22:00,27.60000038146973,57.40000152587891,516.0,2.082771301269531,26.0,43.0,0.0,0.0,723.99,5325.13,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,100.0,201.0,153.0,0.0,201.0,132.0,0.0,0.0,26.0,25.0,25.5,0.0,13.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:23:00,27.70000076293945,57.40000152587891,517.0,2.082771301269531,26.5,42.09999847412109,0.0,0.0,723.99,5325.13,201.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,91.0,0.0,201.0,70.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:24:00,27.70000076293945,57.40000152587891,513.0,2.084747076034546,26.70000076293945,41.79999923706055,0.0,0.0,723.99,5325.13,201.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,31.0,0.0,201.0,189.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:25:00,27.79999923706055,57.29999923706055,518.0,2.084747076034546,26.89999961853028,41.20000076293945,0.0,0.0,723.99,5325.13,201.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,100.0,201.0,150.0,0.0,201.0,127.0,0.0,0.0,26.0,25.0,25.5,0.0,13.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:26:00,27.79999923706055,57.29999923706055,518.0,2.085734844207764,26.89999961853028,40.90000152587891,0.0,0.0,723.99,5325.13,201.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,100.0,201.0,89.0,0.0,201.0,66.0,0.0,0.0,26.0,25.0,25.5,0.0,13.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:27:00,27.89999961853028,57.20000076293945,516.0,2.082771301269531,27.10000038146973,40.5,0.0,0.0,723.99,5325.13,201.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,27.0,0.0,201.0,187.0,0.0,0.0,26.0,25.0,25.5,0.0,14.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:28:00,27.89999961853028,57.09999847412109,516.0,2.086722612380981,27.29999923706055,40.5,0.0,0.0,723.99,5325.13,201.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,100.0,201.0,149.0,0.0,201.0,125.0,0.0,0.0,26.0,25.0,25.5,0.0,14.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:29:00,27.89999961853028,57.0,516.0,2.084747076034546,27.39999961853028,40.0,0.0,0.0,723.99,5325.13,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,87.0,0.0,201.0,64.0,0.0,0.0,26.0,25.0,25.5,0.0,14.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:30:00,28.10000038146973,57.0,514.0,2.082771301269531,27.60000038146973,39.90000152587891,0.0,0.0,723.99,5325.13,201.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,100.0,201.0,25.0,0.0,201.0,182.0,0.0,0.0,26.0,25.0,25.5,0.0,14.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:31:00,28.10000038146973,56.90000152587891,520.0,2.082771301269531,27.79999923706055,39.5,0.0,0.0,723.99,5325.13,201.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,100.0,201.0,144.0,0.0,201.0,121.0,0.0,0.0,26.0,25.0,25.5,0.0,15.50000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:32:00,28.20000076293945,56.79999923706055,519.0,2.086722612380981,27.39999961853028,38.90000152587891,0.0,0.0,723.99,5325.13,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,84.0,0.0,201.0,60.0,0.0,0.0,26.0,25.0,25.5,0.0,16.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:33:00,28.29999923706055,56.59999847412109,516.0,2.084747076034546,27.79999923706055,38.90000152587891,0.0,0.0,723.99,5325.13,201.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,100.0,201.0,196.0,0.0,201.0,180.0,0.0,0.0,26.0,25.0,25.5,0.0,16.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:34:00,28.29999923706055,56.5,515.0,2.086722612380981,27.79999923706055,39.0,0.0,0.0,723.99,5325.13,201.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,100.0,201.0,135.0,0.0,201.0,120.0,0.0,0.0,26.0,25.0,25.5,0.0,16.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:35:00,28.29999923706055,56.5,518.0,2.086722612380981,27.60000038146973,38.79999923706055,0.0,0.0,723.99,5325.13,201.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,100.0,201.0,73.0,0.0,201.0,58.0,0.0,0.0,26.0,25.0,25.5,0.0,16.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:36:00,28.39999961853028,56.40000152587891,517.0,2.083759069442749,27.60000038146973,38.79999923706055,0.0,0.0,723.99,5325.13,201.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,100.0,201.0,194.0,0.0,201.0,178.0,0.0,0.0,26.0,25.0,25.5,0.0,16.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:37:00,28.39999961853028,56.29999923706055,514.0,2.084747076034546,27.79999923706055,38.79999923706055,0.0,0.0,723.99,5325.13,201.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,100.0,201.0,133.0,0.0,201.0,116.0,0.0,0.0,26.0,25.0,25.5,0.0,16.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:38:00,28.60000038146973,56.20000076293945,515.0,2.086722612380981,27.70000076293945,38.70000076293945,0.0,0.0,723.99,5325.13,201.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,100.0,201.0,71.0,0.0,201.0,55.0,0.0,0.0,26.0,25.0,25.5,0.0,18.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:39:00,28.60000038146973,56.09999847412109,519.0,2.082771301269531,27.79999923706055,38.5,0.0,0.0,723.99,5325.13,201.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,100.0,201.0,189.0,0.0,201.0,175.0,0.0,0.0,26.0,25.0,25.5,0.0,17.5,309.41,309.41,0.0,0.0
2021-06-06 10:40:00,28.60000038146973,56.0,510.0,2.084747076034546,27.89999961853028,38.5,0.0,0.0,723.99,5325.13,201.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,100.0,201.0,127.0,0.0,201.0,124.0,0.0,0.0,26.0,25.0,25.5,0.0,18.00000190734863,309.41,309.41,0.0,0.0
2021-06-06 10:41:00,28.70000076293945,55.90000152587891,514.0,2.082771301269531,27.89999961853028,38.20000076293945,0.0,0.0,723.99,5325.13,201.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,100.0,201.0,65.0,0.0,201.0,49.0,0.0,0.0,26.0,25.0,25.5,0.0,18.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:42:00,28.79999923706055,55.79999923706055,514.0,2.082771301269531,28.10000038146973,38.0,0.0,0.0,723.99,5325.13,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,100.0,201.0,185.0,0.0,201.0,168.0,0.0,0.0,26.0,25.0,25.5,0.0,18.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:43:00,28.79999923706055,55.79999923706055,514.0,2.084747076034546,28.39999961853028,38.29999923706055,0.0,0.0,723.99,5325.13,201.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,100.0,201.0,125.0,0.0,201.0,107.0,0.0,0.0,26.0,25.0,25.5,0.0,18.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:44:00,28.79999923706055,55.70000076293945,519.0,2.081783533096313,28.10000038146973,37.5,0.0,0.0,723.99,5325.13,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,100.0,201.0,64.0,0.0,201.0,76.0,0.0,0.0,26.0,25.0,25.5,0.0,18.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:45:00,28.89999961853028,55.59999847412109,520.0,2.084747076034546,28.29999923706055,37.5,0.0,0.0,723.99,5325.13,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,100.0,201.0,183.0,0.0,201.0,45.0,0.0,0.0,26.0,25.0,25.5,0.0,19.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:46:00,29.0,55.5,514.0,2.087710618972778,28.60000038146973,37.40000152587891,0.0,0.0,723.99,5325.13,201.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,100.0,201.0,122.0,0.0,201.0,165.0,0.0,0.0,26.0,25.0,25.5,0.0,20.0,309.41,309.41,0.0,0.0
2021-06-06 10:47:00,29.0,55.40000152587891,517.0,2.081783533096313,28.39999961853028,37.09999847412109,0.0,0.0,723.99,5325.13,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,60.0,0.0,201.0,105.0,0.0,0.0,26.0,25.0,25.5,0.0,20.0,309.41,309.41,0.0,0.0
2021-06-06 10:48:00,29.0,55.40000152587891,513.0,2.083759069442749,28.39999961853028,37.20000076293945,0.0,0.0,723.99,5325.13,201.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,100.0,201.0,180.0,0.0,201.0,43.0,0.0,0.0,26.0,25.0,25.5,0.0,20.0,309.41,309.41,0.0,0.0
2021-06-06 10:49:00,29.10000038146973,55.29999923706055,513.0,2.083759069442749,28.5,37.09999847412109,0.0,0.0,723.99,5325.13,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,100.0,201.0,133.0,0.0,201.0,162.0,0.0,0.0,26.0,25.0,25.5,0.0,20.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 10:50:00,29.10000038146973,55.29999923706055,515.0,2.081783533096313,28.60000038146973,36.90000152587891,0.0,0.0,723.99,5325.13,201.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,100.0,201.0,59.0,0.0,201.0,100.0,0.0,0.0,26.0,25.0,25.5,0.0,20.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 10:51:00,29.20000076293945,55.09999847412109,514.0,2.082771301269531,28.70000076293945,36.79999923706055,0.0,0.0,723.99,5325.13,201.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.5,100.0,201.0,169.0,0.0,201.0,38.0,0.0,0.0,26.0,25.0,25.5,0.0,21.00000381469727,309.41,309.41,0.0,0.0
2021-06-06 10:52:00,29.29999923706055,55.09999847412109,519.0,2.083759069442749,28.70000076293945,36.40000152587891,0.0,0.0,723.99,5325.13,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,110.0,0.0,201.0,157.0,0.0,0.0,26.0,25.0,25.5,0.0,21.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:53:00,29.29999923706055,55.0,519.0,2.082771301269531,28.79999923706055,36.40000152587891,0.0,0.0,723.99,5325.13,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.5,100.0,201.0,75.5,0.0,201.0,96.5,0.0,0.0,26.0,25.0,25.5,0.0,21.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:54:00,29.29999923706055,55.0,512.0,2.085734844207764,28.79999923706055,36.40000152587891,0.0,0.0,723.99,5325.13,201.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,100.0,201.0,41.0,0.0,201.0,36.0,0.0,0.0,26.0,25.0,25.5,0.0,21.49999618530273,309.41,309.41,0.0,0.0
2021-06-06 10:55:00,29.39999961853028,54.90000152587891,517.0,2.081783533096313,28.70000076293945,36.20000076293945,0.0,0.0,723.99,5325.13,201.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,163.0,0.0,201.0,158.0,0.0,0.0,26.0,25.0,25.5,0.0,21.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:56:00,29.39999961853028,54.79999923706055,518.0,2.080795764923096,28.79999923706055,36.0,0.0,0.0,723.99,5325.13,201.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,101.0,0.0,201.0,96.0,0.0,0.0,26.0,25.0,25.5,0.0,21.99999809265137,309.41,309.41,0.0,0.0
2021-06-06 10:57:00,29.5,54.79999923706055,510.0,2.081783533096313,28.70000076293945,36.09999847412109,0.0,0.0,723.99,5325.13,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,40.0,0.0,201.0,36.0,0.0,0.0,26.0,25.0,25.5,0.0,22.5,309.41,309.41,0.0,0.0
2021-06-06 10:58:00,29.5,54.70000076293945,513.0,2.082771301269531,28.70000076293945,36.20000076293945,0.0,0.0,723.99,5325.13,201.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,100.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,26.0,25.0,25.5,0.0,22.5,309.41,309.41,0.0,0.0
2021-06-06 10:59:00,29.60000038146973,54.59999847412109,514.0,2.07980751991272,28.79999923706055,36.20000076293945,0.0,0.0,723.99,5325.13,201.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,100.0,201.0,92.0,0.0,201.0,86.0,0.0,0.0,26.0,25.0,25.5,0.0,23.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:00:00,29.5,54.59999847412109,514.0,2.082771301269531,28.79999923706055,36.09999847412109,0.0,0.0,723.99,5325.13,201.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,100.0,201.0,29.0,0.0,201.0,198.0,0.0,0.0,26.0,25.0,25.5,0.0,22.5,309.41,309.41,0.0,0.0
2021-06-06 11:01:00,29.60000038146973,54.59999847412109,515.0,2.082771301269531,28.89999961853028,36.29999923706055,0.0,0.0,723.99,5325.13,201.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,100.0,201.0,148.0,0.0,201.0,138.0,0.0,0.0,26.0,25.0,25.5,0.0,23.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:02:00,29.60000038146973,54.5,513.0,2.07980751991272,28.89999961853028,35.79999923706055,0.0,0.0,723.99,5325.13,201.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,100.0,201.0,88.0,0.0,201.0,76.0,0.0,0.0,26.0,25.0,25.5,0.0,23.00000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:03:00,29.70000076293945,54.40000152587891,517.0,2.081783533096313,28.89999961853028,35.79999923706055,0.0,0.0,723.99,5325.13,201.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,100.0,201.0,49.0,0.0,201.0,196.0,0.0,0.0,26.0,25.0,25.5,0.0,23.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:04:00,29.70000076293945,54.40000152587891,513.0,2.077831983566284,28.89999961853028,35.79999923706055,0.0,0.0,723.99,5325.13,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,100.0,201.0,148.0,0.0,201.0,134.0,0.0,0.0,26.0,25.0,25.5,0.0,23.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:05:00,29.79999923706055,54.29999923706055,518.0,2.080795764923096,28.89999961853028,35.59999847412109,0.0,0.0,723.99,5325.13,201.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,86.0,0.0,201.0,74.0,0.0,0.0,26.0,25.0,25.5,0.0,23.50000381469727,309.41,309.41,0.0,0.0
2021-06-06 11:06:00,29.79999923706055,54.29999923706055,513.0,2.077831983566284,28.89999961853028,35.70000076293945,0.0,0.0,723.99,5325.13,201.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,100.0,201.0,24.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,23.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:07:00,29.79999923706055,54.20000076293945,512.0,2.077831983566284,29.10000038146973,35.90000152587891,0.0,0.0,723.99,5325.13,201.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,145.0,0.0,201.0,133.0,0.0,0.0,26.0,25.0,25.5,0.0,23.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:08:00,29.89999961853028,54.20000076293945,517.0,2.07980751991272,29.0,35.40000152587891,0.0,0.0,723.99,5325.13,201.0,98.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,83.0,0.0,201.0,75.0,0.0,0.0,26.0,25.0,25.5,0.0,23.99999618530273,309.41,309.41,0.0,0.0
2021-06-06 11:09:00,29.89999961853028,54.20000076293945,513.0,2.078819751739502,29.0,35.20000076293945,0.0,0.0,723.99,5325.13,201.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,100.0,201.0,24.0,0.0,201.0,182.0,0.0,0.0,26.0,25.0,25.5,0.0,24.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:10:00,29.89999961853028,54.09999847412109,513.0,2.077831983566284,29.0,35.09999847412109,0.0,0.0,723.99,5325.13,201.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.5,100.0,201.0,142.0,0.0,201.0,151.0,0.0,0.0,26.0,25.0,25.5,0.0,24.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:11:00,29.89999961853028,54.09999847412109,507.0,2.076843976974488,29.20000076293945,35.29999923706055,0.0,0.0,723.99,5325.13,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,100.0,201.0,81.0,0.0,201.0,120.0,0.0,0.0,26.0,25.0,25.5,0.0,24.49999809265137,309.41,309.41,0.0,0.0
2021-06-06 11:12:00,30.0,54.09999847412109,517.0,2.077831983566284,29.20000076293945,34.79999923706055,0.0,0.0,723.99,5325.13,201.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,100.0,201.0,197.0,0.0,201.0,58.0,0.0,0.0,26.0,25.0,25.5,0.0,25.0,309.41,309.41,0.0,0.0
2021-06-06 11:13:00,30.0,54.0,506.0,2.076843976974488,29.29999923706055,34.90000152587891,0.0,0.0,723.99,5325.13,201.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,135.0,0.0,201.0,174.0,0.0,0.0,26.0,25.0,25.5,0.0,25.0,309.41,309.41,0.0,0.0
2021-06-06 11:14:00,30.10000038146973,54.0,515.0,2.078819751739502,29.29999923706055,34.90000152587891,0.0,0.0,723.99,5325.13,201.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,74.0,0.0,201.0,113.0,0.0,0.0,26.0,25.0,25.5,0.0,25.0,309.41,309.41,0.0,0.0
2021-06-06 11:15:00,30.10000038146973,53.90000152587891,514.0,2.076843976974488,29.39999961853028,34.79999923706055,0.0,59.5,723.99,5325.13,201.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,100.0,201.0,195.0,0.0,201.0,53.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:16:00,30.10000038146973,53.90000152587891,511.0,2.078819751739502,29.39999961853028,34.5,201.0,119.0,769.0,6094.13,201.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,100.0,201.0,134.0,0.0,201.0,174.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:17:00,30.10000038146973,53.90000152587891,513.0,2.075856208801269,29.39999961853028,34.20000076293945,0.0,0.0,769.0,6094.13,201.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,100.0,201.0,74.0,0.0,201.0,113.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:18:00,30.10000038146973,53.79999923706055,510.0,2.076843976974488,29.5,33.59999847412109,0.0,0.0,769.0,6094.13,201.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,100.0,201.0,192.0,0.0,201.0,53.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
2021-06-06 11:19:00,30.10000038146973,53.70000076293945,510.0,2.074868440628052,29.39999961853028,33.5,0.0,0.0,769.0,6094.13,201.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,100.0,201.0,158.0,0.0,201.0,171.0,0.0,0.0,26.0,25.0,25.5,0.0,25.50000190734864,309.41,309.41,0.0,0.0
