시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-03-28 13:54:00,28.7999992370605,41.9000015258789,471.0,1.86050200462341,22.7000007629394,34.0,0.0,0.0,769.0,6908.139999999999,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,26.0,25.0,25.5,0.0,16.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 13:55:00,28.2000007629394,42.2000007629394,470.0,1.86346554756164,22.6000003814697,34.2000007629394,0.0,0.0,769.0,6908.139999999999,201.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,100.0,201.0,59.0,0.0,201.0,61.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-28 13:56:00,27.7000007629394,42.7000007629394,464.0,1.86247777938842,22.7000007629394,34.4000015258789,0.0,0.0,769.0,6908.139999999999,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,100.0,201.0,179.0,0.0,201.0,180.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-28 13:57:00,27.3999996185302,43.2999992370605,465.0,1.86346554756164,22.6000003814697,34.599998474121,0.0,0.0,769.0,6908.139999999999,201.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,100.0,201.0,117.0,0.0,201.0,119.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 13:58:00,27.0,44.0,468.0,1.86445331573486,22.6000003814697,34.7999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,100.0,201.0,57.0,0.0,201.0,59.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 13:59:00,27.3999996185302,45.2999992370605,463.0,1.90989506244659,22.6000003814697,35.2999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,100.0,201.0,175.0,0.0,201.0,177.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:00:00,27.8999996185302,45.5,461.0,1.90989506244659,22.6000003814697,35.2999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,100.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:01:00,28.3999996185302,45.4000015258789,460.0,1.91483449935913,22.6000003814697,35.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,100.0,201.0,54.0,0.0,201.0,56.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:02:00,28.7999992370605,45.099998474121,461.0,1.91681003570556,22.5,34.7999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 14:03:00,29.2999992370605,44.599998474121,458.0,1.91977369785308,22.5,34.7999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,112.0,0.0,201.0,114.0,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-28 14:04:00,29.7000007629394,43.7000007629394,466.0,1.91779804229736,22.5,35.0,0.0,0.0,769.0,6908.139999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,100.0,201.0,81.0,0.0,201.0,83.0,0.0,0.0,26.0,25.0,25.5,0.0,17.5,0.0,0.0,0.0,0.0
2021-03-28 14:05:00,29.2999992370605,42.9000015258789,457.0,1.87136840820312,22.5,35.0,0.0,0.0,769.0,6908.139999999999,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,100.0,201.0,50.0,0.0,201.0,52.0,0.0,0.0,26.0,25.0,25.5,0.0,18.5000038146972,0.0,0.0,0.0,0.0
2021-03-28 14:06:00,28.6000003814697,42.7999992370605,456.0,1.87136840820312,22.3999996185302,34.9000015258789,0.0,0.0,769.0,6908.139999999999,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,100.0,201.0,169.0,0.0,201.0,171.0,0.0,0.0,26.0,25.0,25.5,0.0,16.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 14:07:00,28.0,43.0,461.0,1.8703806400299,22.3999996185302,34.9000015258789,0.0,0.0,769.0,6908.139999999999,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,100.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:08:00,27.5,43.5,455.0,1.8684047460556,22.2999992370605,35.099998474121,0.0,0.0,769.0,6908.139999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,100.0,201.0,45.0,0.0,201.0,47.0,0.0,0.0,26.0,25.0,25.5,0.0,7.5,0.0,0.0,0.0,0.0
2021-03-28 14:09:00,27.1000003814697,44.2000007629394,459.0,1.87136840820312,22.2999992370605,35.2999992370605,0.0,0.0,769.0,6908.139999999999,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,100.0,201.0,165.0,0.0,201.0,166.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:10:00,26.6000003814697,45.4000015258789,457.0,1.87136840820312,22.3999996185302,35.7000007629394,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,100.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:11:00,26.8999996185302,46.2000007629394,455.0,1.9217494726181,22.3999996185302,36.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,100.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:12:00,27.2999992370605,46.599998474121,454.0,1.92372512817382,22.3999996185302,35.7999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,100.0,201.0,163.0,0.0,201.0,165.0,0.0,0.0,26.0,25.0,25.5,0.0,4.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:13:00,27.8999996185302,46.2999992370605,455.0,1.92273736000061,22.3999996185302,35.9000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,100.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:14:00,28.2999992370605,46.0,458.0,1.92471313476562,22.2999992370605,36.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,100.0,201.0,45.0,0.0,201.0,47.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 14:15:00,28.8999996185302,45.099998474121,458.0,1.92273736000061,22.2999992370605,36.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:16:00,29.2000007629394,44.599998474121,457.0,1.92273736000061,22.2999992370605,36.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,100.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,26.0,25.0,25.5,0.0,14.4999980926513,0.0,0.0,0.0,0.0
2021-03-28 14:17:00,29.0,43.9000015258789,452.0,1.87531983852386,22.2000007629394,36.0,0.0,0.0,769.0,6908.139999999999,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,100.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,26.0,25.0,25.5,0.0,16.0000038146972,0.0,0.0,0.0,0.0
2021-03-28 14:18:00,28.3999996185302,43.599998474121,454.0,1.87334418296814,22.2000007629394,36.2999992370605,0.0,0.0,769.0,6908.139999999999,201.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 14:19:00,27.7000007629394,43.7000007629394,456.0,1.87334418296814,22.2000007629394,36.5,0.0,0.0,769.0,6908.139999999999,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,100.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,26.0,25.0,25.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 14:20:00,27.2000007629394,44.099998474121,457.0,1.87433207035064,22.2000007629394,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,37.0,0.0,201.0,39.0,0.0,0.0,26.0,25.0,25.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-03-28 14:21:00,28.1000003814697,45.2999992370605,449.0,1.90051037073135,22.15000057220455,36.3500003814697,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,100.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:22:00,28.3999996185302,45.099998474121,452.0,1.92668867111206,22.1000003814697,36.2999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:23:00,28.3999996185302,44.599998474121,449.0,1.87729561328887,22.2000007629394,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,100.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 14:24:00,27.7999992370605,44.2000007629394,447.0,1.87433207035064,22.1000003814697,36.2999992370605,0.0,0.0,769.0,6908.139999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,100.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:25:00,27.2999992370605,44.4000015258789,456.0,1.87630784511566,21.8999996185302,36.2000007629394,0.0,0.0,769.0,6908.139999999999,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,100.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:26:00,27.1000003814697,45.2999992370605,448.0,1.92668867111206,21.8999996185302,36.2000007629394,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,100.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,26.0,25.0,25.5,0.0,3.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:27:00,27.6000003814697,45.7999992370605,452.0,1.92866456508636,21.8999996185302,36.2999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,100.0,201.0,149.0,0.0,201.0,152.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:28:00,28.1000003814697,45.7000007629394,448.0,1.92668867111206,22.0,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,100.0,201.0,88.0,0.0,201.0,91.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:29:00,28.1000003814697,45.2000007629394,447.0,1.87729561328887,22.0,36.5,0.0,0.0,769.0,6908.139999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,100.0,201.0,28.0,0.0,201.0,31.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:30:00,27.6000003814697,44.7999992370605,448.0,1.87630784511566,22.0,36.5,0.0,0.0,769.0,6908.139999999999,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,100.0,201.0,149.0,0.0,201.0,151.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:31:00,27.1000003814697,44.7999992370605,448.0,1.8792712688446,21.8999996185302,36.5,0.0,0.0,769.0,6908.139999999999,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,100.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:32:00,26.7999992370605,45.7000007629394,445.0,1.92767679691314,22.0,36.5,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,100.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,26.0,25.0,25.5,0.0,3.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 14:33:00,27.2999992370605,46.2999992370605,448.0,1.92866456508636,22.0,36.5,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:34:00,27.7999992370605,46.099998474121,444.0,1.92767679691314,22.0,36.5,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,100.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,26.0,25.0,25.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:35:00,28.1000003814697,45.7999992370605,449.0,1.9326159954071,21.8999996185302,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,100.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:36:00,28.2999992370605,45.5,448.0,1.92965233325958,21.8999996185302,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,100.0,201.0,146.0,0.0,201.0,162.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 14:37:00,28.7999992370605,44.599998474121,447.0,1.93064033985137,22.0,36.7000007629394,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,100.0,201.0,85.0,0.0,201.0,101.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:38:00,28.6000003814697,43.9000015258789,450.0,1.87828350067138,21.8999996185302,36.7000007629394,0.0,0.0,769.0,6908.139999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,196.0,0.0,201.0,199.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:39:00,27.8999996185302,43.599998474121,449.0,1.88124704360961,21.8999996185302,36.2000007629394,0.0,0.0,769.0,6908.139999999999,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,135.0,0.0,201.0,138.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:40:00,27.2999992370605,43.7999992370605,448.0,1.88223481178283,21.7999992370605,36.099998474121,0.0,0.0,769.0,6908.139999999999,201.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,100.0,201.0,74.0,0.0,201.0,77.0,0.0,0.0,26.0,25.0,25.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
2021-03-28 14:41:00,26.7000007629394,44.2999992370605,444.0,1.88124704360961,21.7999992370605,36.2000007629394,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,100.0,201.0,194.0,0.0,201.0,196.0,0.0,0.0,26.0,25.0,25.5,0.0,3.50000381469726,0.0,0.0,0.0,0.0
2021-03-28 14:42:00,27.2000007629394,45.099998474121,444.0,1.93459177017211,21.7999992370605,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,100.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,26.0,25.0,25.5,0.0,6.00000381469726,0.0,0.0,0.0,0.0
2021-03-28 14:43:00,27.8999996185302,45.2999992370605,442.0,1.93557953834533,21.7000007629394,36.5,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:44:00,28.2000007629394,45.099998474121,442.0,1.9326159954071,21.7000007629394,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,189.0,100.0,201.0,192.0,0.0,201.0,194.0,0.0,0.0,26.0,25.0,25.5,0.0,11.0000038146972,0.0,0.0,0.0,0.0
2021-03-28 14:45:00,28.3999996185302,44.7999992370605,444.0,1.93360376358032,21.6000003814697,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,100.0,201.0,131.0,0.0,201.0,133.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 14:46:00,28.6000003814697,44.5,440.0,1.9326159954071,21.6000003814697,36.4000015258789,0.0,0.0,769.0,6908.139999999999,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,100.0,201.0,147.6666666666667,0.0,201.0,149.6666666666667,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:47:00,28.2000007629394,43.4000015258789,445.0,1.88124704360961,21.6000003814697,36.7000007629394,0.0,0.0,769.0,6908.139999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,188.0,100.0,201.0,164.3333333333333,0.0,201.0,166.3333333333333,0.0,0.0,26.0,25.0,25.5,0.0,13.9999961853027,0.0,0.0,0.0,0.0
2021-03-28 14:48:00,27.6000003814697,43.2999992370605,443.0,1.88519847393035,21.6000003814697,36.9000015258789,0.0,0.0,769.0,6908.139999999999,201.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,26.0,25.0,25.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:49:00,27.0,43.599998474121,444.0,1.88421070575714,21.6000003814697,37.0,0.0,0.0,769.0,6908.139999999999,201.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,100.0,201.0,121.0,0.0,201.0,122.0,0.0,0.0,26.0,25.0,25.5,0.0,5.0,0.0,0.0,0.0,0.0
2021-03-28 14:50:00,26.6000003814697,44.2999992370605,440.0,1.93360376358032,21.6000003814697,37.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,100.0,201.0,59.0,0.0,201.0,61.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:51:00,27.1000003814697,45.0,441.0,1.93557953834533,21.6000003814697,37.0,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,100.0,201.0,178.0,0.0,201.0,181.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 14:52:00,27.5,45.2999992370605,447.0,1.93656742572784,21.6000003814697,36.9000015258789,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,100.0,201.0,117.0,0.0,201.0,120.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:53:00,28.1000003814697,45.0,443.0,1.93755543231964,21.6000003814697,36.7999992370605,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,100.0,201.0,58.0,0.0,201.0,59.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:54:00,28.3999996185302,44.599998474121,441.0,1.93755543231964,21.6000003814697,36.7000007629394,0.0,0.0,769.0,6908.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,100.0,201.0,177.0,0.0,201.0,177.0,0.0,0.0,26.0,25.0,25.5,0.0,11.24999999999995,0.0,0.0,0.0,0.0
2021-03-28 14:55:00,28.6000003814697,44.099998474121,439.0,1.93656742572784,21.6000003814697,36.599998474121,0.0,0.0,769.0,6908.139999999999,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,117.0,0.0,201.0,117.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 14:56:00,28.6000003814697,43.7999992370605,442.0,1.88519847393035,21.6000003814697,36.599998474121,0.0,0.0,769.0,6908.139999999999,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,100.0,201.0,56.0,0.0,201.0,56.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:57:00,27.8999996185302,43.2999992370605,440.0,1.88717436790466,21.6000003814697,36.599998474121,0.0,0.0,769.0,6908.139999999999,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,100.0,201.0,177.0,0.0,201.0,176.0,0.0,0.0,26.0,25.0,25.5,0.0,13.0000019073486,0.0,0.0,0.0,0.0
2021-03-28 14:58:00,27.2000007629394,43.4000015258789,440.0,1.88717436790466,21.5,36.7000007629394,0.0,0.0,769.0,6908.139999999999,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,100.0,201.0,115.0,0.0,201.0,115.0,0.0,0.0,26.0,25.0,25.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-03-28 14:59:00,26.6000003814697,44.5,446.0,1.94051885604858,21.4499998092651,36.74999999999995,201.0,119.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,100.0,201.0,55.0,0.0,201.0,54.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:00:00,27.1000003814697,45.4000015258789,443.0,1.93459177017211,21.3999996185302,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,100.0,201.0,174.0,0.0,201.0,174.0,0.0,0.0,26.0,25.0,25.5,0.0,3.00000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:01:00,27.3999996185302,45.599998474121,436.0,1.93854320049285,21.3999996185302,36.9000015258789,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,100.0,201.0,112.0,0.0,201.0,112.0,0.0,0.0,26.0,25.0,25.5,0.0,5.50000190734863,0.0,0.0,0.0,0.0
2021-03-28 15:02:00,27.7999992370605,45.4000015258789,440.0,1.93755543231964,21.3999996185302,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,100.0,201.0,51.0,0.0,201.0,51.0,0.0,0.0,26.0,25.0,25.5,0.0,6.99999809265136,0.0,0.0,0.0,0.0
2021-03-28 15:03:00,28.1000003814697,45.2000007629394,445.0,1.94051885604858,21.3999996185302,37.0,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,170.0,0.0,201.0,170.0,0.0,0.0,26.0,25.0,25.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-03-28 15:04:00,28.3999996185302,44.5,440.0,1.94447040557861,21.5,36.7999992370605,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,100.0,201.0,109.0,0.0,201.0,109.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-03-28 15:05:00,28.2999992370605,44.0,444.0,1.89211356639862,21.3999996185302,36.7000007629394,0.0,0.0,769.0,7677.139999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,100.0,201.0,48.0,0.0,201.0,48.0,0.0,0.0,26.0,25.0,25.5,0.0,11.9999980926513,0.0,0.0,0.0,0.0
2021-03-28 15:06:00,27.6000003814697,43.89999961853025,442.5,1.89408928155899,21.34999942779535,36.7000007629394,0.0,0.0,769.0,7677.139999999999,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,100.0,201.0,168.0,0.0,201.0,168.0,0.0,0.0,26.0,25.0,25.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
