시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-14 02:10:00,20.10000038,79.09999847,782.0,1.946550012,21.5,58.59999847,0.0,0.0,769.0,1538.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:11:00,20.10000038,79.0,780.0,1.946550012,21.5,58.59999847,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:12:00,20.10000038,79.09999847,785.0,1.946550012,21.5,58.59999847,0.0,0.0,769.0,1538.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,90.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:13:00,20.10000038,79.09999847,780.0,1.947578073,21.39999962,58.59999847,0.0,0.0,769.0,1538.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:14:00,20.10000038,79.0,781.0,1.946550012,21.5,58.59999847,0.0,0.0,769.0,1538.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:15:00,20.10000038,78.90000153,784.0,1.944494128,21.39999962,58.59999847,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:16:00,20.10000038,78.80000305,781.0,1.946550012,21.39999962,58.59999847,0.0,0.0,769.0,1538.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:17:00,20.10000038,78.90000153,778.0,1.946550012,21.60000038,58.5,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:18:00,20.10000038,79.19999695,779.0,1.946550012,21.60000038,58.40000153,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:19:00,20.10000038,79.30000305,787.0,1.947578073,21.5,58.29999924,0.0,0.0,769.0,1538.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:20:00,20.10000038,79.19999695,779.0,1.945522189,21.39999962,58.40000153,0.0,0.0,769.0,1538.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:21:00,20.10000038,79.19999695,787.0,1.947578073,21.39999962,58.5,0.0,0.0,769.0,1538.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:22:00,20.10000038,79.09999847,783.0,1.945522189,21.60000038,58.5,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:23:00,20.10000038,79.09999847,779.0,1.947578073,21.60000038,58.40000153,0.0,0.0,769.0,1538.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:24:00,20.10000038,79.0,777.0,1.948606253,21.39999962,58.40000153,0.0,0.0,769.0,1538.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:25:00,20.10000038,79.09999847,780.0,1.946550012,21.39999962,58.40000153,0.0,0.0,769.0,1538.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:26:00,20.10000038,79.09999847,786.0,1.947578073,21.5,58.40000153,0.0,0.0,769.0,1538.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:27:00,20.10000038,79.0,784.0,1.945522189,21.60000038,58.40000153,0.0,0.0,769.0,1538.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:28:00,20.10000038,79.09999847,785.0,1.946550012,21.60000038,58.29999924,0.0,0.0,769.0,1538.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:29:00,20.10000038,79.19999695,781.0,1.945522189,21.5,58.20000076,0.0,0.0,769.0,1538.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:30:00,20.10000038,79.09999847,781.0,1.946550012,21.39999962,58.20000076,0.0,0.0,769.0,1538.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:31:00,20.10000038,79.0,779.0,1.947578073,21.5,58.29999924,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:32:00,20.10000038,78.90000153,778.0,1.946550012,21.39999962,58.20000076,0.0,0.0,769.0,1538.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:33:00,20.10000038,78.90000153,774.0,1.946550012,21.60000038,58.20000076,0.0,0.0,769.0,1538.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:34:00,20.10000038,78.90000153,773.0,1.945522189,21.5,58.20000076,0.0,0.0,769.0,1538.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:35:00,20.10000038,79.0,779.0,1.947578073,21.39999962,58.09999847,0.0,0.0,769.0,1538.0,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:36:00,20.10000038,79.19999695,777.0,1.946550012,21.39999962,58.20000076,0.0,0.0,769.0,1538.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:37:00,20.10000038,79.19999695,773.0,1.947578073,21.39999962,58.20000076,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:38:00,20.10000038,79.19999695,778.0,1.948606253,21.39999962,58.20000076,0.0,0.0,769.0,1538.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:39:00,20.10000038,79.19999695,776.0,1.947578073,21.39999962,58.29999924,0.0,0.0,769.0,1538.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:40:00,20.10000038,79.19999695,782.0,1.947578073,21.29999924,58.20000076,0.0,0.0,769.0,1538.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:41:00,20.10000038,79.0,778.0,1.947578073,21.5,58.29999924,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:42:00,20.10000038,79.0,778.0,1.947578073,21.60000038,58.20000076,0.0,0.0,769.0,1538.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:43:00,20.10000038,79.0,772.0,1.949634314,21.60000038,58.09999847,0.0,0.0,769.0,1538.0,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:44:00,20.10000038,79.0,783.0,1.947578073,21.60000038,58.0,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:45:00,20.0,79.0,780.0,1.947578073,21.60000038,58.0,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:46:00,20.10000038,78.90000153,781.0,1.947578073,21.60000038,57.90000153,0.0,0.0,769.0,1538.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 02:47:00,20.10000038,78.80000305,775.0,1.947578073,21.5,57.79999924,0.0,0.0,769.0,1538.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:48:00,20.10000038,79.0,778.0,1.949634314,21.60000038,57.79999924,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:49:00,20.10000038,79.09999847,778.0,1.946550012,21.60000038,57.79999924,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:50:00,20.10000038,79.19999695,777.0,1.947578073,21.60000038,57.79999924,0.0,0.0,769.0,1538.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:51:00,20.0,79.30000305,773.0,1.946550012,21.5,57.79999924,0.0,0.0,769.0,1538.0,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:52:00,20.10000038,79.19999695,782.0,1.948606253,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,44.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 02:53:00,20.10000038,79.19999695,782.0,1.947578073,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:54:00,20.10000038,79.09999847,777.0,1.948606253,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,0.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:55:00,20.10000038,79.0,776.0,1.946550012,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:56:00,20.10000038,78.90000153,775.0,1.946550012,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:57:00,20.10000038,79.0,771.0,1.946550012,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:58:00,20.10000038,79.09999847,781.0,1.948606253,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 02:59:00,20.10000038,79.0,780.0,1.946550012,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,163.0,0.0,201.0,165.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:00:00,20.10000038,78.90000153,775.0,1.945522189,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3596.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:01:00,20.10000038,78.90000153,777.0,1.947578073,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3592.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,42.0,0.0,201.0,44.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:02:00,20.10000038,78.90000153,775.0,1.949634314,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:03:00,20.10000038,78.90000153,772.0,1.946550012,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:04:00,20.10000038,78.90000153,777.0,1.946550012,21.39999962,57.90000153,0.0,0.0,769.0,1538.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,49.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:05:00,20.10000038,78.80000305,775.0,1.947578073,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,162.0,0.0,201.0,164.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:06:00,20.10000038,78.80000305,777.0,1.944494128,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,103.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:07:00,20.10000038,78.80000305,775.0,1.946550012,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,201.0,49.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:08:00,20.10000038,79.0,770.0,1.947578073,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:09:00,20.10000038,79.0,776.0,1.949634314,21.39999962,57.79999924,0.0,0.0,769.0,1538.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:10:00,20.10000038,79.09999847,778.0,1.947578073,21.39999962,57.70000076,0.0,0.0,769.0,1538.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:11:00,20.10000038,78.90000153,772.0,1.947578073,21.5,57.70000076,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:12:00,20.10000038,78.90000153,772.0,1.946550012,21.39999962,57.70000076,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:13:00,20.0,78.80000305,779.0,1.946550012,21.5,57.59999847,0.0,0.0,769.0,1538.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:14:00,20.10000038,78.69999695,773.0,1.949634314,21.39999962,57.5,0.0,0.0,769.0,1538.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:15:00,20.10000038,78.69999695,773.0,1.946550012,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:16:00,20.10000038,78.69999695,773.0,1.947578073,21.39999962,57.59999847,0.0,0.0,769.0,1538.0,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,57.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:17:00,20.10000038,78.80000305,776.0,1.945522189,21.29999924,57.59999847,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:18:00,20.10000038,78.80000305,773.0,1.948606253,21.29999924,57.70000076,0.0,0.0,769.0,1538.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:19:00,20.0,78.80000305,772.0,1.947578073,21.39999962,57.70000076,0.0,0.0,769.0,1538.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:20:00,20.10000038,78.80000305,770.0,1.948606253,21.39999962,57.70000076,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:21:00,20.10000038,78.80000305,773.0,1.947578073,21.39999962,57.59999847,0.0,0.0,769.0,1538.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:22:00,20.0,78.90000153,770.0,1.947578073,21.39999962,57.59999847,0.0,0.0,769.0,1538.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:23:00,20.10000038,78.80000305,774.0,1.948606253,21.39999962,57.59999847,0.0,0.0,769.0,1538.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:24:00,20.10000038,78.80000305,774.0,1.949634314,21.5,57.59999847,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
2022-04-14 03:25:00,20.0,78.80000305,769.0,1.948606253,21.5,57.5,0.0,0.0,769.0,1538.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,0.0,201.0,52.0,0.0,201.0,54.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:26:00,20.0,78.90000153,777.0,1.947578073,21.29999924,57.40000153,0.0,0.0,769.0,1538.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,169.0,0.0,201.0,171.0,0.0,0.0,16.0,14.0,15.0,0.0,30.50000191,0.0,0.0,0.0,0.0
2022-04-14 03:27:00,20.0,78.90000153,775.0,1.947578073,21.29999924,57.5,0.0,0.0,769.0,1538.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,0.0,16.0,14.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0
