시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-10 13:13:00,26.39999962,38.79999924,546.0,2.506485224,,,0.0,0.0,48.84,95.08,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,100.0,201.0,31.0,15.0,201.0,33.0,35.0,0.0,20.0,15.0,17.5,0.0,56.49999619,389.0595,309.41,24.822,54.8275
2022-03-10 13:14:00,26.39999962,38.59999847,548.0,2.505464077,,,0.0,0.0,48.84,95.08,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,100.0,201.0,163.0,15.0,201.0,166.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:15:00,26.29999924,38.5,541.0,2.505464077,,,0.0,0.0,48.84,95.08,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,100.0,201.0,99.0,15.0,201.0,102.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:16:00,26.29999924,38.5,538.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,100.0,201.0,44.0,15.0,201.0,47.0,35.0,0.0,20.0,15.0,17.5,0.0,56.49999619,389.0595,309.41,24.822,54.8275
2022-03-10 13:17:00,26.29999924,38.40000153,534.0,2.506485224,,,0.0,0.0,48.84,95.08,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,100.0,201.0,178.0,15.0,201.0,180.0,35.0,0.0,20.0,15.0,17.5,0.0,56.49999619,389.0595,309.41,24.822,54.8275
2022-03-10 13:18:00,26.39999962,38.40000153,534.0,2.506485224,,,0.0,0.0,48.84,95.08,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,100.0,201.0,110.0,15.0,201.0,112.0,35.0,0.0,20.0,15.0,17.5,0.0,56.49999619,389.0595,309.41,24.822,54.8275
2022-03-10 13:19:00,26.39999962,38.5,531.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,100.0,201.0,76.0,15.0,201.0,78.0,35.0,0.0,20.0,15.0,17.5,0.0,56.49999619,389.0595,309.41,24.822,54.8275
2022-03-10 13:20:00,26.39999962,38.5,528.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,100.0,201.0,161.0,15.0,201.0,163.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:21:00,26.39999962,38.5,527.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,100.0,201.0,92.0,15.0,201.0,94.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:22:00,26.39999962,38.5,520.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,100.0,201.0,42.0,15.0,201.0,44.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:23:00,26.39999962,38.5,520.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,100.0,201.0,165.0,15.0,201.0,168.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:24:00,26.39999962,38.5,518.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,100.0,201.0,101.0,15.0,201.0,104.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:25:00,26.39999962,38.5,513.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,47.0,15.0,201.0,50.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:26:00,26.39999962,38.5,517.0,2.502401114,,,0.0,0.0,48.84,95.08,0.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,100.0,0.0,183.0,15.0,0.0,190.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:27:00,26.39999962,38.40000153,511.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,102.0,100.0,201.0,104.0,15.0,201.0,111.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:28:00,26.5,38.40000153,509.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,47.0,15.0,201.0,54.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:29:00,26.39999962,38.29999924,512.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,100.0,201.0,163.0,15.0,201.0,165.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:30:00,26.39999962,38.29999924,510.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,100.0,201.0,101.0,15.0,201.0,103.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:31:00,26.5,38.20000076,512.0,2.502401114,,,0.0,0.0,48.84,95.08,0.0,3537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,100.0,0.0,63.0,15.0,0.0,65.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:32:00,26.39999962,38.20000076,511.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,100.0,201.0,162.0,15.0,201.0,164.0,35.0,0.0,20.0,15.0,17.5,0.0,57.5,389.0595,309.41,24.822,54.8275
2022-03-10 13:33:00,26.5,38.0,510.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,100.0,201.0,106.0,15.0,201.0,108.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:34:00,26.60000038,38.0,508.0,2.506485224,,,0.0,0.0,48.84,95.08,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,100.0,201.0,42.0,15.0,201.0,44.0,35.0,0.0,20.0,15.0,17.5,0.0,56.99999809,389.0595,309.41,24.822,54.8275
2022-03-10 13:35:00,26.5,37.90000153,511.0,2.505464077,,,0.0,0.0,48.84,95.08,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,100.0,201.0,187.0,15.0,201.0,189.0,35.0,0.0,20.0,15.0,17.5,0.0,58.00000191,389.0595,309.41,24.822,54.8275
2022-03-10 13:36:00,26.5,37.79999924,513.0,2.502401114,,,0.0,0.0,48.84,95.08,201.0,3588.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,100.0,201.0,111.0,15.0,201.0,113.0,35.0,0.0,20.0,15.0,17.5,0.0,57.5,389.0595,309.41,24.822,54.8275
2022-03-10 13:37:00,26.60000038,37.79999924,509.0,2.505464077,,,0.0,0.0,48.84,95.08,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,100.0,201.0,62.0,15.0,201.0,64.0,35.0,0.0,20.0,15.0,17.5,0.0,57.5,392.2808,309.41,26.4768,56.394
2022-03-10 13:38:00,26.60000038,37.59999847,508.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,100.0,201.0,182.0,16.0,201.0,185.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:39:00,26.60000038,37.5,506.0,2.502401114,,,0.0,0.0,48.84,95.08,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,100.0,201.0,102.0,16.0,201.0,104.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:40:00,26.60000038,37.40000153,506.0,2.505464077,,,0.0,0.0,48.84,95.08,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,100.0,201.0,51.0,16.0,201.0,54.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:41:00,26.60000038,37.29999924,504.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,100.0,201.0,172.0,16.0,201.0,174.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:42:00,26.60000038,37.20000076,503.0,2.506485224,,,0.0,0.0,48.84,95.08,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,113.0,16.0,201.0,115.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:43:00,26.60000038,37.09999847,501.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,100.0,201.0,51.0,16.0,201.0,53.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:44:00,26.60000038,37.0,501.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3538.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,100.0,201.0,176.0,16.0,201.0,178.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:45:00,26.60000038,36.90000153,502.0,2.504443169,,,0.0,0.0,48.84,95.08,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,100.0,201.0,110.0,16.0,201.0,112.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:46:00,26.60000038,36.90000153,500.0,2.502401114,,,0.0,0.0,48.84,95.08,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,100.0,201.0,51.0,16.0,201.0,53.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:47:00,26.60000038,36.90000153,502.0,2.505464077,,,0.0,0.0,48.84,95.08,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,100.0,201.0,178.0,16.0,201.0,180.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:48:00,26.60000038,36.90000153,505.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,100.0,201.0,114.0,16.0,201.0,116.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:49:00,26.60000038,37.09999847,503.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,55.0,100.0,201.0,57.0,16.0,201.0,59.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:50:00,26.60000038,37.20000076,510.0,2.503422022,,,0.0,0.0,48.84,95.08,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,174.0,16.0,201.0,176.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:51:00,26.70000076,37.20000076,501.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,100.0,201.0,116.0,16.0,201.0,118.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:52:00,26.70000076,37.29999924,506.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,51.0,100.0,201.0,53.0,16.0,201.0,55.0,36.0,0.0,20.0,15.0,17.5,0.0,58.00000191,392.2808,309.41,26.4768,56.394
2022-03-10 13:53:00,26.70000076,37.29999924,511.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,100.0,201.0,171.0,16.0,201.0,174.0,36.0,0.0,20.0,15.0,17.5,0.0,58.50000381,392.2808,309.41,26.4768,56.394
2022-03-10 13:54:00,26.79999924,37.5,514.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,100.0,201.0,113.0,16.0,201.0,116.0,36.0,0.0,20.0,15.0,17.5,0.0,58.50000381,392.2808,309.41,26.4768,56.394
2022-03-10 13:55:00,26.79999924,37.59999847,511.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,100.0,201.0,50.0,16.0,201.0,53.0,36.0,0.0,20.0,15.0,17.5,0.0,58.50000381,392.2808,309.41,26.4768,56.394
2022-03-10 13:56:00,26.79999924,37.70000076,511.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,100.0,201.0,174.0,16.0,201.0,176.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 13:57:00,26.70000076,37.70000076,515.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,100.0,201.0,116.0,16.0,201.0,118.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 13:58:00,26.79999924,37.79999924,522.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,100.0,201.0,58.0,16.0,201.0,60.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 13:59:00,26.89999962,37.90000153,523.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,187.0,16.0,201.0,189.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 14:00:00,26.79999924,37.90000153,528.0,2.498317242,,,0.0,0.0,48.84,95.08,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,100.0,201.0,122.0,16.0,201.0,124.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 14:01:00,26.79999924,38.0,530.0,2.498317242,,,0.0,0.0,48.84,95.08,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,71.0,16.0,201.0,73.0,36.0,0.0,20.0,15.0,17.5,0.0,59.49999809,392.2808,309.41,26.4768,56.394
2022-03-10 14:02:00,26.79999924,38.0,533.0,2.502401114,,,0.0,0.0,48.84,95.08,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,16.0,201.0,199.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 14:03:00,26.89999962,38.09999847,541.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,100.0,201.0,116.0,16.0,201.0,118.0,36.0,0.0,20.0,15.0,17.5,0.0,58.99999619,392.2808,309.41,26.4768,56.394
2022-03-10 14:04:00,26.89999962,38.20000076,548.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,100.0,201.0,56.0,16.0,201.0,58.0,36.0,0.0,20.0,15.0,17.5,0.0,59.49999809,392.2808,309.41,26.4768,56.394
2022-03-10 14:05:00,26.89999962,38.20000076,553.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,100.0,201.0,173.0,16.0,201.0,175.0,36.0,0.0,20.0,15.0,17.5,0.0,59.49999809,392.2808,309.41,26.4768,56.394
2022-03-10 14:06:00,26.89999962,38.20000076,557.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,100.0,201.0,129.0,16.0,201.0,131.0,36.0,0.0,20.0,15.0,17.5,0.0,59.49999809,392.2808,309.41,26.4768,56.394
2022-03-10 14:07:00,26.89999962,38.20000076,558.0,2.498317242,,,0.0,0.0,48.84,95.08,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,100.0,201.0,60.0,16.0,201.0,62.0,36.0,0.0,20.0,15.0,17.5,0.0,59.49999809,392.2808,309.41,26.4768,56.394
2022-03-10 14:08:00,27.0,38.20000076,568.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,100.0,201.0,182.0,16.0,201.0,184.0,36.0,0.0,20.0,15.0,17.5,0.0,59.49999809,392.2808,309.41,26.4768,56.394
2022-03-10 14:09:00,27.0,38.09999847,570.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,100.0,201.0,120.0,16.0,201.0,122.0,36.0,0.0,20.0,15.0,17.5,0.0,60.0,392.2808,309.41,26.4768,56.394
2022-03-10 14:10:00,27.0,38.09999847,573.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,47.0,100.0,201.0,49.0,16.0,201.0,51.0,36.0,0.0,20.0,15.0,17.5,0.0,60.0,392.2808,309.41,26.4768,56.394
2022-03-10 14:11:00,27.0,38.09999847,573.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,100.0,201.0,180.0,16.0,201.0,182.0,36.0,0.0,20.0,15.0,17.5,0.0,60.0,392.2808,309.41,26.4768,56.394
2022-03-10 14:12:00,27.0,38.09999847,579.0,2.498317242,,,0.0,0.0,48.84,95.08,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,100.0,201.0,122.0,16.0,201.0,124.0,36.0,0.0,20.0,15.0,17.5,0.0,60.0,392.2808,309.41,26.4768,56.394
2022-03-10 14:13:00,27.10000038,38.0,578.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,100.0,201.0,61.0,16.0,201.0,63.0,36.0,0.0,20.0,15.0,17.5,0.0,60.0,392.2808,309.41,26.4768,56.394
2022-03-10 14:14:00,27.0,38.0,580.0,2.501380205,,,0.0,0.0,48.84,95.08,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,100.0,201.0,179.0,17.0,201.0,181.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:15:00,27.0,37.90000153,584.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,100.0,201.0,123.0,17.0,201.0,124.0,37.0,0.0,20.0,15.0,17.5,0.0,60.0,395.5021,309.41,28.1316,57.9605
2022-03-10 14:16:00,27.0,37.79999924,585.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,100.0,201.0,60.0,17.0,201.0,62.0,37.0,0.0,20.0,15.0,17.5,0.0,60.0,395.5021,309.41,28.1316,57.9605
2022-03-10 14:17:00,27.10000038,37.79999924,583.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,100.0,201.0,183.0,17.0,201.0,185.0,37.0,0.0,20.0,15.0,17.5,0.0,60.0,395.5021,309.41,28.1316,57.9605
2022-03-10 14:18:00,27.10000038,37.79999924,588.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,100.0,201.0,116.0,17.0,201.0,118.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:19:00,27.10000038,37.79999924,586.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,57.0,100.0,201.0,59.0,17.0,201.0,61.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:20:00,27.10000038,38.0,587.0,2.495254278,,,0.0,0.0,48.84,95.08,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,180.0,100.0,201.0,182.0,17.0,201.0,184.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:21:00,27.10000038,38.0,585.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,100.0,201.0,124.0,17.0,201.0,126.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:22:00,27.10000038,38.0,588.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,100.0,201.0,71.0,17.0,201.0,73.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:23:00,27.10000038,38.09999847,584.0,2.49423337,,,0.0,0.0,48.84,95.08,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,100.0,201.0,32.0,17.0,201.0,34.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:24:00,27.0,38.09999847,586.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,147.0,17.0,201.0,149.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:25:00,27.10000038,38.20000076,589.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,100.0,201.0,75.0,17.0,201.0,77.0,37.0,0.0,20.0,15.0,17.5,0.0,60.0,395.5021,309.41,28.1316,57.9605
2022-03-10 14:26:00,27.10000038,38.20000076,590.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,100.0,201.0,189.0,17.0,201.0,191.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:27:00,27.10000038,38.29999924,590.0,2.500359058,,,0.0,0.0,48.84,95.08,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,100.0,201.0,123.0,17.0,201.0,125.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:28:00,27.20000076,38.29999924,590.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,100.0,201.0,68.0,17.0,201.0,70.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:29:00,27.10000038,38.20000076,592.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,100.0,201.0,187.0,17.0,201.0,189.0,37.0,0.0,20.0,15.0,17.5,0.0,61.00000381,395.5021,309.41,28.1316,57.9605
2022-03-10 14:30:00,27.20000076,38.20000076,593.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,17.0,201.0,130.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:31:00,27.10000038,38.20000076,595.0,2.496275425,,,0.0,0.0,48.84,95.08,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,100.0,201.0,68.0,17.0,201.0,70.0,37.0,0.0,20.0,15.0,17.5,0.0,61.00000381,395.5021,309.41,28.1316,57.9605
2022-03-10 14:32:00,27.10000038,38.20000076,599.0,2.49933815,,,0.0,0.0,48.84,95.08,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,100.0,201.0,180.0,17.0,201.0,182.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:33:00,27.20000076,38.20000076,602.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,17.0,201.0,130.0,37.0,0.0,20.0,15.0,17.5,0.0,60.50000191,395.5021,309.41,28.1316,57.9605
2022-03-10 14:34:00,27.20000076,38.09999847,601.0,2.497296333,,,0.0,0.0,48.84,95.08,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,100.0,201.0,66.0,17.0,201.0,68.0,37.0,0.0,20.0,15.0,17.5,0.0,61.00000381,395.5021,309.41,28.1316,57.9605
